patient_id,DiagPeriodL90D
348616,0.5973828
126116,0.7827214
753193,0.82514787
959070,0.8096197
912291,0.6114978
355609,0.8106812
642552,0.085568264
555038,0.14390624
595760,0.81815606
503517,0.8262086
446905,0.7262504
798079,0.771222
466279,0.81944937
379638,0.6953763
175073,0.8326535
455535,0.15068498
767169,0.8064248
601725,0.75360286
631605,0.7795959
529745,0.88873184
681758,0.7713108
408443,0.074401915
745465,0.80644363
195038,0.083225854
590935,0.7711638
348048,0.8868256
134953,0.6657407
423526,0.08273249
759969,0.067176566
572812,0.8203441
851177,0.08028822
803768,0.70436156
672640,0.70256484
789636,0.06344087
309768,0.76350874
747918,0.83847487
731060,0.7979278
638400,0.8246623
990938,0.06780024
832642,0.09644985
182496,0.7769802
406579,0.124943025
968977,0.82986915
113646,0.033988222
155161,0.8100596
614691,0.7436796
878635,0.8444652
746959,0.76212156
319085,0.7288617
693293,0.8067352
370116,0.07295355
946408,0.7851476
938247,0.79722184
488201,0.77597654
675426,0.8667345
193880,0.8257576
782780,0.7551062
874821,0.78544235
448383,0.68457836
888443,0.7080462
676668,0.79794985
459680,0.6918261
298249,0.7393558
256713,0.81617546
946133,0.7577232
110886,0.80500615
677757,0.8480689
484731,0.081846595
283096,0.8162112
939833,0.8336442
333781,0.052075133
713246,0.19047658
991649,0.09153405
672068,0.84292835
506820,0.77498484
389549,0.76550895
260066,0.8112636
341147,0.7034892
288736,0.7142836
432977,0.8088542
160177,0.8332627
925198,0.07263849
544679,0.07264562
572265,0.7089914
198883,0.8348444
797473,0.5724079
727980,0.67251647
673312,0.8063611
143530,0.8328952
599124,0.8808
690188,0.72474074
714869,0.13621165
739814,0.7438168
427030,0.8247207
847568,0.76414806
322865,0.8102541
234317,0.86746246
999007,0.6336355
744433,0.82289535
929370,0.7581771
778478,0.09564779
339660,0.715002
546131,0.7460391
202146,0.7644247
972112,0.2019609
186609,0.09674677
529584,0.6611612
694444,0.72834
171745,0.76578623
201770,0.8562823
465317,0.773678
906198,0.8141764
720961,0.113537215
275385,0.06549749
570143,0.79125035
306634,0.14410405
737071,0.8239304
506699,0.0790387
342831,0.79055375
796659,0.7791959
677205,0.12721485
751637,0.8481709
221143,0.8335511
804140,0.76436526
575535,0.8456069
999515,0.09565705
602240,0.114875175
453230,0.78951657
168404,0.5639252
434585,0.818658
763193,0.7275984
521439,0.14902857
206987,0.08799303
819609,0.83094823
285552,0.81305575
758205,0.058335543
984167,0.7214788
520515,0.8767847
415595,0.710839
667779,0.866921
909108,0.8176023
450984,0.8077874
236435,0.7936081
888270,0.7620519
739783,0.06394637
456726,0.88455284
402100,0.79498315
792961,0.81170535
835054,0.8579733
248620,0.07409251
875916,0.5549855
553944,0.7101716
906537,0.84626335
675556,0.87729657
950608,0.18131611
456878,0.075264275
858396,0.8426614
929010,0.8415663
930085,0.7794387
190273,0.7389815
572124,0.8322905
441061,0.083301276
570411,0.78253865
293129,0.7390546
726304,0.83473885
162727,0.83791226
238310,0.7192328
410759,0.8544314
111016,0.11555968
187376,0.82745093
728238,0.095562704
563396,0.7734294
480775,0.7840667
960532,0.8539694
929136,0.07323608
439024,0.8223998
296437,0.09944854
870626,0.77749413
722437,0.59792465
591559,0.74603826
898236,0.82536817
270897,0.7570627
272788,0.8226216
269693,0.8149709
968852,0.078312024
278055,0.81095093
440011,0.830331
812513,0.6059822
480857,0.688194
769682,0.1439916
358426,0.05310808
615954,0.12936726
384332,0.7380687
878790,0.6547911
305572,0.76620644
167967,0.73471814
302634,0.8229597
382989,0.8410125
368449,0.7756173
523474,0.79310703
399537,0.7754318
916395,0.7650928
272215,0.107311726
922633,0.7662424
963597,0.10392925
294886,0.74380326
283133,0.8081575
108967,0.7723001
511256,0.81945264
631657,0.82290286
607278,0.8080678
649353,0.7759441
121050,0.704248
989902,0.07073809
471121,0.77691764
464464,0.76501626
579990,0.7955581
468156,0.077290274
529873,0.77524525
271228,0.8093052
682288,0.7739187
702347,0.80905557
776351,0.8234814
901701,0.7793749
355474,0.7528852
711436,0.10219995
504911,0.7844604
255568,0.8220165
695340,0.73652434
336513,0.8217721
604788,0.79884386
175753,0.86125344
752282,0.8352649
655330,0.8229469
652937,0.87628275
777054,0.8370329
216496,0.08712388
386501,0.7694464
265572,0.6411638
190891,0.80054665
789859,0.7562201
656839,0.81289065
925368,0.76524264
626040,0.85439616
796480,0.13879712
347304,0.0640727
678482,0.7838216
745334,0.83400893
833111,0.68517137
292906,0.8204873
503886,0.79468083
441711,0.8568712
824966,0.06545686
645851,0.8260196
937400,0.88481086
485534,0.81713784
944619,0.8646847
787218,0.83334345
551955,0.85679597
678947,0.80232495
876831,0.74753344
846773,0.07210252
705604,0.7720731
642124,0.09960328
263980,0.74160117
785590,0.81223834
500197,0.10185385
351659,0.8968469
207614,0.79549354
972145,0.85554487
419096,0.8090689
404476,0.78627205
622131,0.0869799
539175,0.76131636
348961,0.09415164
862571,0.69351405
770896,0.8091948
418808,0.08270717
799646,0.07900266
142613,0.7975656
171765,0.7285454
722193,0.8009588
122466,0.7859072
870760,0.7914575
761236,0.6955497
867328,0.8005867
777072,0.06981056
882589,0.7862169
794569,0.056054123
755533,0.81843805
341445,0.8144445
208817,0.06962517
612136,0.0709143
105978,0.8671533
792182,0.78708786
468076,0.8423086
476687,0.8563458
280990,0.7312622
958455,0.76330304
353698,0.7167365
690720,0.8715247
551582,0.08231687
194650,0.7939103
867503,0.83022606
393448,0.856161
421512,0.8096278
632420,0.75995296
961372,0.8199012
746564,0.08431591
616086,0.15615131
324681,0.76418704
738921,0.8700069
857193,0.709599
736313,0.78245467
628549,0.7577983
286944,0.73264414
285227,0.13185638
276058,0.10336691
453301,0.8070923
369796,0.8667079
352759,0.7914322
250643,0.82775605
230107,0.054658454
459340,0.7064018
961648,0.852255
750639,0.76309264
151965,0.7733993
279597,0.78170687
814767,0.06829357
591739,0.7714163
793042,0.5715447
409350,0.7307701
224442,0.7615831
998103,0.7155286
895910,0.7942216
125575,0.65598917
945721,0.56424725
300546,0.8023461
815512,0.112138286
510583,0.8770001
158038,0.8627671
412125,0.84262025
385337,0.7627653
696781,0.8050631
260715,0.7331915
562124,0.8367661
163589,0.7555548
477221,0.05799501
360622,0.7038469
303346,0.7909217
438373,0.08880664
741272,0.5506868
500338,0.78502107
118791,0.8010204
425321,0.8596996
683915,0.7876319
686464,0.810874
181526,0.78379136
871730,0.75554824
763619,0.07885599
258209,0.85498905
687530,0.7481893
605649,0.9037516
670342,0.780374
548611,0.797401
223698,0.76482
274942,0.07052638
543733,0.14341488
460125,0.8704112
164089,0.08627985
198488,0.75480723
213724,0.76328146
460159,0.8340763
555952,0.7849647
357171,0.7924367
282534,0.6396739
734670,0.83580136
653906,0.74940556
918186,0.08486883
356073,0.7250856
797921,0.119596064
407888,0.09766637
690356,0.8401158
139935,0.8071616
886640,0.15183285
790602,0.8718278
584581,0.15245315
189783,0.12148217
176507,0.6832361
275837,0.7055241
270886,0.71736574
167609,0.058527924
317234,0.75591046
184503,0.8442224
273200,0.07319283
303430,0.81080395
487188,0.81449366
894921,0.8320622
665940,0.062304057
533950,0.83189374
158366,0.84231174
551305,0.7761306
960708,0.7538086
749293,0.8061553
687551,0.089718156
286547,0.860948
620416,0.7779659
730080,0.78801763
201290,0.83702505
618016,0.53083897
416145,0.818568
771743,0.72664154
187835,0.7904608
676922,0.8015685
351121,0.03953406
611912,0.10348172
549370,0.845887
812901,0.6871248
466371,0.72369164
172076,0.6625197
936461,0.8282131
318229,0.8039439
668256,0.06347102
634074,0.09177026
861115,0.77198505
432110,0.89564157
506449,0.6531911
141014,0.78255135
647138,0.74534625
935354,0.67375946
117069,0.84801066
644710,0.8119675
443478,0.068138875
904300,0.08901762
433561,0.85231
744131,0.7762338
213473,0.7718494
174209,0.8367754
691339,0.8547851
565268,0.7768028
869543,0.77060556
777626,0.74511087
305001,0.8316349
691327,0.079077385
197775,0.8014084
982042,0.743256
770371,0.84716564
906504,0.76419544
760879,0.059716363
403710,0.64542353
788238,0.07083907
287561,0.08365838
530962,0.7064274
605423,0.09529783
892386,0.8863956
949112,0.7099285
879986,0.7997956
135551,0.8265168
259240,0.7883947
403558,0.78969324
334249,0.14075688
402556,0.07338837
877467,0.8270242
166731,0.8143929
835640,0.79667866
759404,0.8164308
876866,0.7641796
919748,0.68109155
241146,0.78225017
362537,0.84168375
442560,0.80928
724004,0.08893065
928512,0.74898547
467933,0.818192
209284,0.75732577
519805,0.74161565
430298,0.8153615
875095,0.78527766
803654,0.7971147
666251,0.8420195
516931,0.75756896
243901,0.7055616
218658,0.7865794
330983,0.8161829
327933,0.056557395
197307,0.8713133
731587,0.117844895
262069,0.7835277
744818,0.80974865
909783,0.87066853
290516,0.8048935
120593,0.7928916
128840,0.85899574
818071,0.059830956
974454,0.10683343
354326,0.7439299
748226,0.76336944
136521,0.8328924
385927,0.8023229
976738,0.7466043
595420,0.78345966
185255,0.88648474
919411,0.13217466
142761,0.657976
152946,0.78917265
304522,0.8529231
242517,0.753782
487731,0.75446355
431204,0.84891045
302584,0.67771375
576862,0.10107806
185693,0.7174289
329381,0.7869312
207597,0.8501788
592590,0.7591477
856747,0.7212694
196325,0.105679154
225818,0.7202012
192731,0.06241107
118429,0.069562525
949069,0.75505173
403979,0.7807155
565996,0.79211634
616516,0.8839671
107325,0.8663223
588751,0.8292382
249931,0.057602815
890148,0.8416856
825115,0.85021365
616186,0.5868398
400883,0.071117856
381947,0.7465623
395155,0.87775445
652717,0.7982675
624801,0.73107177
528450,0.8123136
730114,0.740025
137722,0.8087347
696142,0.7040146
924553,0.09404425
384619,0.12549385
213583,0.79350317
154407,0.85032916
178972,0.06354931
211872,0.8750377
190476,0.8299119
769717,0.71654385
428516,0.7320565
901351,0.7657614
432959,0.66555494
401249,0.8110454
936689,0.79832745
202644,0.83066
334142,0.7486402
968120,0.80077416
997518,0.7627393
172051,0.7947758
508797,0.7838098
563278,0.091893524
737878,0.08971311
370008,0.77714634
796783,0.71726245
930345,0.6724932
617751,0.7794702
672879,0.75431424
643630,0.8354027
247585,0.76450044
701740,0.7797922
922761,0.751361
652542,0.78586257
838673,0.7679956
557827,0.86308384
989394,0.14359388
813462,0.53141826
440064,0.0737282
732338,0.7880068
142339,0.6763099
333346,0.7942968
961927,0.08916107
788806,0.09908609
945083,0.7784377
498517,0.82990754
601198,0.6279492
126210,0.77218264
393940,0.76331013
816513,0.6695145
989302,0.7814399
690993,0.078543395
198511,0.8620045
114172,0.71545357
229493,0.74970466
288479,0.7653221
911415,0.08965563
376212,0.73707736
259833,0.82392085
593727,0.7978164
772932,0.077171564
473809,0.8399464
982860,0.7412128
521935,0.81157374
436438,0.87341064
910777,0.8306062
264547,0.07057332
601142,0.80247164
185603,0.85594016
471154,0.7599447
393078,0.8378934
653530,0.07880342
445779,0.80525917
198863,0.780005
872490,0.8031521
553017,0.7403797
321745,0.07895396
802654,0.888343
745040,0.68025184
102506,0.8634722
587560,0.7909467
658730,0.8281501
669595,0.7639759
964345,0.76663
229768,0.889217
214233,0.7964242
307336,0.8039662
305474,0.7918379
478536,0.07801733
667600,0.8679399
762532,0.76138526
534194,0.17650689
221925,0.6496619
158761,0.845822
664694,0.76409113
653707,0.7358391
315943,0.7534661
572962,0.08764254
915576,0.7784932
187003,0.8154812
693915,0.735877
318140,0.07685765
487190,0.74322
716764,0.07039173
228762,0.88202465
834937,0.84607357
744605,0.7913449
184695,0.7689103
695624,0.82223123
738233,0.15358204
180883,0.8451686
565203,0.8391593
594576,0.0897707
929828,0.66912824
262417,0.8736376
788103,0.6874451
127362,0.06771725
237272,0.7534792
973276,0.83815557
377339,0.7523638
870561,0.7338479
140590,0.84287757
472197,0.8177082
506123,0.7927882
615110,0.8158796
331396,0.6378188
801865,0.78105426
700510,0.6960038
394087,0.75504404
227252,0.8464774
858046,0.76132834
234494,0.09347316
901407,0.78487384
750444,0.7459994
331316,0.07810484
359777,0.8281908
200132,0.7397574
221358,0.78922176
155085,0.093409054
905906,0.7527497
290342,0.8292812
261137,0.66997564
808459,0.084996775
609775,0.11826232
789958,0.8212759
494191,0.78350264
608933,0.7605307
594978,0.75865996
359252,0.09271518
953995,0.06580188
180832,0.80535805
540503,0.7501313
138661,0.0781847
836178,0.11061341
121157,0.060737737
343890,0.7608715
340512,0.7179637
463731,0.88228494
729357,0.74700105
403370,0.755218
373493,0.7437861
713389,0.69984025
224730,0.07780128
634397,0.076154485
476114,0.8039873
400264,0.77315146
254586,0.83658725
639327,0.81750983
498491,0.8094443
161570,0.82500285
423258,0.8363097
943287,0.061774738
353765,0.85989106
101094,0.7648804
985963,0.7575501
114707,0.8081558
277068,0.82399833
743930,0.61502165
285382,0.82569367
401238,0.8022518
493958,0.7756836
166120,0.8381946
871726,0.7667439
942008,0.7826519
582536,0.7891973
142329,0.72728205
802910,0.72039706
846028,0.7414927
731296,0.77002877
617691,0.71934205
586379,0.8630795
320363,0.8787609
405886,0.20062743
831719,0.7821428
973034,0.09639008
482084,0.74548745
934581,0.81605834
584105,0.82492715
510569,0.08144808
623115,0.7290435
189098,0.08899474
627250,0.7956519
582371,0.782678
621970,0.832909
980846,0.80354077
910241,0.80043894
964232,0.8186225
860239,0.7713413
477612,0.7617188
146942,0.06562279
977642,0.7232596
913973,0.72900957
576674,0.6942322
448603,0.7378877
535392,0.8355204
688428,0.095740706
787951,0.57423246
510793,0.74867344
771643,0.77053833
185525,0.80591565
213260,0.7339813
495225,0.07877963
879680,0.73583394
729682,0.8386482
744193,0.78693575
427860,0.8085491
594836,0.79360205
521892,0.06438269
901217,0.85866725
851056,0.81759965
987143,0.7804737
179217,0.7504478
416421,0.5614171
888956,0.8219544
277255,0.82795036
844964,0.7319161
689487,0.88477874
774013,0.06852971
156520,0.078216225
631359,0.092840225
104195,0.7603615
308397,0.072120644
351839,0.79595274
779932,0.85497516
990542,0.8154363
846854,0.8873186
869915,0.83079225
141629,0.09796995
561130,0.75376093
664051,0.7950581
913726,0.68060434
993705,0.086123854
693133,0.64431715
301461,0.8183689
340698,0.8052776
162038,0.8654506
980235,0.73336923
446691,0.77592814
407100,0.09821051
522420,0.73629636
944948,0.70624834
451382,0.8203775
650681,0.05393403
887564,0.7876076
637495,0.7926398
802073,0.071572326
665859,0.8111763
689933,0.8397673
230364,0.13237134
529645,0.7117427
134754,0.7957344
973473,0.7123618
395402,0.7795429
139307,0.6703377
420699,0.8535022
589125,0.7607786
777162,0.7410314
525271,0.06500329
593475,0.8690461
887835,0.8297131
715902,0.8041818
925051,0.119001955
666698,0.79970795
857050,0.8135314
426206,0.090159975
612903,0.8064121
349236,0.09719468
420743,0.68810225
188479,0.8088115
261946,0.53824973
232919,0.7516942
187233,0.08732597
110305,0.10829621
138697,0.74401647
532564,0.7950473
264895,0.067982234
136552,0.054430626
255671,0.75780386
540209,0.83643985
365727,0.78462464
151477,0.69688815
826760,0.15880798
473936,0.7190646
573856,0.80153644
699528,0.78399545
517510,0.80707467
609204,0.6540185
555465,0.055471763
929743,0.85991555
932803,0.6679184
133473,0.07246566
511240,0.81315506
483878,0.7293137
853674,0.75584406
506500,0.134689
299589,0.8010494
329370,0.825395
910667,0.06372692
485278,0.7984879
520624,0.06841626
817661,0.7564903
740104,0.075136915
116558,0.69031906
446037,0.7537984
418451,0.83056223
376559,0.8267293
834580,0.73463374
965410,0.7607409
740172,0.8389945
982896,0.8585921
522121,0.07942442
827176,0.86347795
309797,0.85127485
837096,0.7027635
881464,0.69778305
189580,0.79474735
309861,0.72632575
976875,0.81294453
836764,0.74284106
957449,0.79757065
835062,0.7680425
760744,0.7862465
534675,0.64399564
409606,0.81555504
636169,0.83030826
222139,0.07653214
411573,0.08902178
104036,0.7991944
575646,0.8225002
141017,0.8493799
870375,0.07305278
285084,0.6401682
146493,0.80855924
436583,0.794889
761463,0.75510234
292655,0.11136995
157838,0.8637589
194720,0.63546926
757226,0.083198026
424437,0.8386526
244368,0.8440379
226297,0.06535329
171621,0.15213676
481258,0.07581886
688566,0.7766927
935693,0.8356012
264642,0.7882349
697001,0.85824996
433400,0.8879898
881258,0.7502272
553067,0.07710721
970213,0.8300225
931123,0.8393449
577898,0.63323605
462050,0.07724415
884456,0.83521605
872624,0.7733332
929403,0.7620003
950289,0.8005081
383234,0.83126444
804746,0.6880223
235781,0.72323805
401925,0.79352677
898893,0.091652334
123700,0.8264584
464835,0.057059668
586929,0.07122879
208562,0.8948615
112283,0.058809463
515471,0.14920118
789190,0.15117002
325592,0.10010125
532933,0.70272005
970758,0.75676954
294662,0.7710779
697613,0.7864988
707278,0.758605
723757,0.79791325
110647,0.092628725
433988,0.8319478
135627,0.74949795
486961,0.85168797
349628,0.18021722
883609,0.79769593
156131,0.83582354
471799,0.79440075
839634,0.81454426
785577,0.761687
762466,0.8578997
515234,0.7744805
335549,0.66644776
202027,0.7537432
500178,0.086741574
561173,0.86008024
114659,0.8531629
241621,0.8136375
172665,0.80513686
186932,0.53291404
531991,0.76213866
750346,0.072206
595861,0.8140434
429076,0.7745926
705026,0.07634267
117212,0.061787426
146999,0.60231864
574349,0.81183946
781595,0.77905667
452467,0.7382105
413341,0.83122087
573265,0.6995713
139567,0.80694216
485930,0.80742204
462639,0.8364666
447209,0.88455725
161463,0.788253
446034,0.096296646
405564,0.83945405
523102,0.6684631
193758,0.08686509
979010,0.85576296
619624,0.8314375
105251,0.08181614
890654,0.09589626
456099,0.7754698
796844,0.077527374
281510,0.77768725
220009,0.14021128
485354,0.83436906
512331,0.8139286
974966,0.85084724
250777,0.81904787
601764,0.8138652
387834,0.33808872
981618,0.71862817
544080,0.6841493
142031,0.7336335
867707,0.61112785
535032,0.73384213
741329,0.7730716
711499,0.723363
511730,0.7368055
126058,0.80288297
641356,0.0582839
997836,0.6434523
420307,0.8207854
218695,0.79422385
664159,0.08045764
155486,0.7928336
367426,0.820881
174783,0.7821645
145209,0.61153436
440445,0.769937
393987,0.82033783
876167,0.7855092
276455,0.77876806
579561,0.81374043
851358,0.7441427
129125,0.04514353
923035,0.76889783
271447,0.84700507
369648,0.8411177
685123,0.7190674
498023,0.88004476
963780,0.77733374
923452,0.82663137
896792,0.7450552
678469,0.8181806
409070,0.062194824
111766,0.20993613
771184,0.832799
671253,0.08938515
692846,0.7430552
647302,0.81099766
570758,0.6304833
148600,0.8361916
612527,0.73653895
812299,0.73478293
714025,0.819526
975956,0.79744303
814064,0.62563777
305422,0.74174917
478743,0.8604913
218664,0.7606402
998119,0.86467355
773839,0.7597989
753071,0.7151478
595324,0.8322194
615532,0.74112594
476653,0.80538684
919206,0.08589875
146919,0.8323787
539932,0.78360903
487401,0.81392854
226655,0.056506492
396603,0.74765563
317967,0.5956917
438916,0.8189562
416770,0.8227772
409406,0.1993418
781097,0.6999707
809684,0.8282647
568541,0.15690103
198027,0.76840997
709956,0.1244537
704218,0.8184315
102372,0.8379946
577629,0.7426614
121846,0.8078535
198870,0.7908331
362579,0.7865438
136548,0.8228576
323814,0.7160415
301557,0.78896046
270303,0.8074912
158540,0.075356014
819926,0.7742318
948735,0.16892505
476794,0.13588224
742136,0.81000173
891892,0.8065503
458442,0.79325604
955891,0.097980455
843209,0.127035
578817,0.734027
784322,0.74854743
973144,0.8719803
673501,0.06914105
957619,0.78391296
953851,0.84010255
660506,0.8138057
108438,0.75286305
936678,0.850512
821353,0.7966509
895063,0.77003324
825780,0.84487915
125416,0.7326275
452914,0.77136934
930066,0.7994478
439653,0.1346167
708315,0.066812955
595824,0.81092435
548169,0.14306214
212511,0.81577224
854508,0.84363705
896004,0.075214505
721119,0.81284803
835246,0.78062654
163783,0.86328006
758057,0.8529516
383965,0.7527369
977076,0.8325866
922960,0.84359956
759690,0.86497515
911717,0.082782395
327597,0.8184364
