patient_id,DiagPeriodL90D
912291,0.61941725
355609,0.79671067
642552,0.09303508
555038,0.13952956
595760,0.7887484
503517,0.8172438
446905,0.7512015
798079,0.78140926
466279,0.7906287
379638,0.7062305
175073,0.83589673
455535,0.14817709
767169,0.7869477
601725,0.72346973
631605,0.7944643
529745,0.8690342
681758,0.79588586
408443,0.114271924
745465,0.8051506
195038,0.09258208
590935,0.77538455
348048,0.87404776
134953,0.67091763
423526,0.09934038
759969,0.09222427
572812,0.8191253
851177,0.09354992
803768,0.73666584
672640,0.7006315
789636,0.08432885
309768,0.71903396
747918,0.8348493
731060,0.7828572
638400,0.8192191
990938,0.07785842
832642,0.0932067
182496,0.77216685
406579,0.1398775
968977,0.8260452
113646,0.06445034
155161,0.8154887
614691,0.74150413
878635,0.8309817
746959,0.78180194
319085,0.744177
693293,0.8139578
370116,0.092650644
946408,0.8018774
938247,0.7995722
488201,0.76411974
675426,0.84976995
193880,0.8016353
782780,0.763782
874821,0.7802503
448383,0.715881
888443,0.72489744
676668,0.79918545
459680,0.7129818
298249,0.7646768
256713,0.80132616
946133,0.7616272
110886,0.7796554
677757,0.828075
484731,0.090310276
283096,0.79664505
939833,0.82973874
333781,0.077538036
713246,0.2043066
991649,0.10272698
672068,0.82485104
506820,0.78591543
389549,0.7890667
260066,0.8031554
341147,0.7204538
288736,0.7379306
432977,0.8034592
160177,0.8184034
925198,0.09597729
544679,0.08730997
572265,0.7152077
198883,0.81673527
797473,0.60487384
727980,0.6737914
673312,0.7658101
143530,0.8333759
599124,0.8598624
690188,0.7305907
714869,0.12768427
739814,0.74809134
427030,0.81112456
847568,0.7723589
322865,0.8024582
234317,0.8639074
999007,0.6078247
744433,0.80575895
929370,0.7464549
778478,0.09230793
339660,0.7229562
546131,0.74352354
202146,0.7430191
972112,0.19112575
186609,0.098862395
529584,0.6433234
694444,0.7659284
171745,0.7505896
201770,0.84444046
465317,0.7601236
906198,0.79401594
720961,0.12988572
275385,0.086242095
570143,0.8037818
306634,0.13327849
737071,0.81460965
506699,0.096468605
342831,0.7880262
796659,0.7604426
677205,0.15187955
751637,0.8212181
221143,0.83039606
804140,0.74121785
575535,0.810157
999515,0.09466381
602240,0.12522638
453230,0.78930473
168404,0.64234775
434585,0.81076926
763193,0.7600908
521439,0.120393135
206987,0.11138891
819609,0.80557615
285552,0.79234856
758205,0.08129778
984167,0.73052824
520515,0.8554958
415595,0.7403623
667779,0.85911345
909108,0.7879914
450984,0.7870544
236435,0.79145896
888270,0.767538
739783,0.08482762
456726,0.87476206
402100,0.75441164
792961,0.79028714
835054,0.8343712
248620,0.090016596
875916,0.560375
553944,0.7017511
906537,0.8737297
675556,0.86411655
950608,0.1568677
456878,0.08954138
858396,0.80013883
929010,0.8455845
930085,0.80260015
190273,0.7321085
572124,0.78355813
441061,0.0986473
570411,0.7884626
293129,0.7623596
726304,0.82593465
162727,0.82445204
238310,0.70646095
410759,0.81972045
111016,0.10457998
187376,0.81239444
728238,0.11314569
563396,0.775666
480775,0.7791518
960532,0.84517986
929136,0.07956347
439024,0.814775
296437,0.1061392
870626,0.7904223
722437,0.6538645
591559,0.75407463
898236,0.8312913
270897,0.7366277
272788,0.8018494
269693,0.81689054
968852,0.10539935
278055,0.8011957
440011,0.82591176
812513,0.6462914
480857,0.7118626
769682,0.14369366
358426,0.072288245
615954,0.14975078
384332,0.72619176
878790,0.68064404
305572,0.72996294
167967,0.7406919
302634,0.81626654
382989,0.83276874
368449,0.7685069
523474,0.7874044
399537,0.77116
916395,0.7604334
272215,0.13703191
922633,0.7895963
963597,0.10662352
294886,0.7653871
283133,0.80432975
108967,0.75349724
511256,0.80808014
631657,0.78882194
607278,0.7950533
649353,0.7740431
121050,0.6856723
989902,0.08318454
471121,0.8024596
464464,0.76692843
579990,0.80180967
468156,0.08380024
529873,0.7807697
271228,0.8253765
682288,0.7447434
702347,0.8131412
776351,0.8201605
901701,0.7905182
355474,0.75762963
711436,0.11270444
504911,0.76872796
255568,0.80491304
695340,0.7689283
336513,0.80761564
604788,0.78897965
175753,0.859366
752282,0.81966126
655330,0.79953605
652937,0.84453857
777054,0.8408061
216496,0.12640089
386501,0.7801533
265572,0.6565153
190891,0.794446
789859,0.74711835
656839,0.82335174
925368,0.77626777
626040,0.84767663
796480,0.15071252
347304,0.08699801
678482,0.7645151
745334,0.82150435
833111,0.6692936
292906,0.82618034
503886,0.8016286
441711,0.8444741
824966,0.075275846
645851,0.85090446
937400,0.8766612
485534,0.8050526
944619,0.87061787
787218,0.81599367
551955,0.8453747
678947,0.8036971
876831,0.80137455
846773,0.10064334
705604,0.7371919
642124,0.10677612
263980,0.7418754
785590,0.79270804
500197,0.11010959
351659,0.8864255
207614,0.76085615
972145,0.85538924
419096,0.81532884
404476,0.8023888
622131,0.124699876
539175,0.7655456
348961,0.12696818
862571,0.73648053
770896,0.78386915
418808,0.103325486
799646,0.08588963
142613,0.7964188
171765,0.7132634
722193,0.7980999
122466,0.8085324
870760,0.7823593
761236,0.734666
867328,0.7784091
777072,0.07512891
882589,0.788036
794569,0.07046823
755533,0.81221014
341445,0.8153993
208817,0.09118815
612136,0.082154766
105978,0.85455924
792182,0.76979864
468076,0.83094656
476687,0.83956075
280990,0.746449
958455,0.78688264
353698,0.7317606
690720,0.8695679
551582,0.09905867
194650,0.7856908
867503,0.8245935
393448,0.85078037
421512,0.80502266
632420,0.7483268
961372,0.81308
746564,0.10012664
616086,0.12839104
324681,0.7527988
738921,0.8609189
857193,0.7202753
736313,0.8083531
628549,0.7855841
286944,0.7480027
285227,0.19379938
276058,0.11534483
453301,0.8128946
369796,0.838203
352759,0.7773795
250643,0.82291305
230107,0.07341395
459340,0.7100632
961648,0.8275646
750639,0.782879
151965,0.7688731
279597,0.789423
814767,0.091436155
591739,0.7685925
793042,0.6036383
409350,0.72192013
224442,0.7791109
998103,0.7415821
895910,0.76782984
125575,0.6461758
945721,0.56428474
300546,0.7942369
815512,0.12495907
510583,0.85069454
158038,0.85789776
412125,0.8555918
385337,0.74262744
696781,0.8025429
260715,0.7564343
562124,0.82465667
163589,0.7662652
477221,0.083008945
360622,0.6944842
303346,0.7789914
438373,0.09977792
741272,0.60317445
500338,0.7874234
118791,0.787443
425321,0.8718499
683915,0.7982034
686464,0.81858295
181526,0.7501004
871730,0.77573526
763619,0.087387316
258209,0.8547391
687530,0.7632711
605649,0.8868478
670342,0.8217876
548611,0.8002315
223698,0.777262
274942,0.10518516
543733,0.14613
460125,0.8630714
164089,0.097346835
198488,0.75818247
213724,0.7770201
460159,0.8154627
555952,0.80345774
357171,0.7843256
282534,0.6072983
734670,0.81949604
653906,0.7516656
918186,0.11069059
356073,0.7393674
797921,0.13253322
407888,0.11990272
690356,0.8335589
139935,0.8187084
886640,0.13917345
790602,0.83505106
584581,0.17404497
189783,0.11482324
176507,0.7127112
275837,0.703594
270886,0.71053255
167609,0.0806752
317234,0.71804404
184503,0.83263314
273200,0.089548394
303430,0.79495704
487188,0.80646116
894921,0.8171469
665940,0.06932483
533950,0.8205434
158366,0.8389421
551305,0.80383676
960708,0.765067
749293,0.79602325
687551,0.11750706
286547,0.86188984
620416,0.80228
730080,0.7958078
201290,0.8372712
618016,0.5533172
416145,0.8218683
771743,0.70904577
187835,0.8003602
676922,0.7926378
351121,0.05891806
611912,0.11165306
549370,0.83541155
812901,0.66045344
466371,0.6843396
172076,0.6681763
936461,0.8179988
318229,0.7801671
668256,0.07364916
634074,0.12801833
861115,0.7724472
432110,0.8818503
506449,0.6870831
141014,0.7770225
647138,0.77332973
935354,0.6575084
117069,0.84704906
644710,0.7995566
443478,0.091597125
904300,0.09252843
433561,0.8366105
744131,0.7588967
213473,0.74421513
174209,0.8186531
691339,0.8521292
565268,0.7802869
869543,0.7594713
777626,0.74507487
305001,0.81250614
691327,0.10475663
197775,0.7996721
982042,0.75698376
770371,0.8358853
906504,0.7794726
760879,0.07180886
403710,0.652967
788238,0.0874109
287561,0.095791146
530962,0.75152886
605423,0.092593975
892386,0.8690253
949112,0.7105786
879986,0.787241
135551,0.82309216
259240,0.786607
403558,0.7737105
334249,0.12093918
402556,0.09719587
877467,0.82119524
166731,0.808007
835640,0.7691339
759404,0.808791
876866,0.7743733
919748,0.7114519
241146,0.7709059
362537,0.8423623
442560,0.81192446
724004,0.10049048
928512,0.7690904
467933,0.8149661
209284,0.778315
519805,0.74045897
430298,0.83753073
875095,0.7736061
803654,0.80853665
666251,0.81779623
516931,0.7654345
243901,0.69221663
218658,0.7657001
330983,0.783869
327933,0.08504665
197307,0.8463087
731587,0.1392109
262069,0.82421803
744818,0.7807287
909783,0.88716096
290516,0.8125932
120593,0.77013624
128840,0.84292364
818071,0.0753857
974454,0.10185352
354326,0.7465259
748226,0.78702337
136521,0.8388012
385927,0.7975323
976738,0.7512543
595420,0.77713966
185255,0.8912606
919411,0.11391212
142761,0.70251375
152946,0.79309213
304522,0.8330229
242517,0.78762805
487731,0.7352742
431204,0.85154116
302584,0.62843513
576862,0.123565614
185693,0.7050718
329381,0.7686001
207597,0.83484036
592590,0.7500912
856747,0.74520063
196325,0.12003359
225818,0.74341416
192731,0.08342449
118429,0.07955241
949069,0.74100304
403979,0.7639078
565996,0.78858733
616516,0.87325156
107325,0.86816883
588751,0.82749987
249931,0.082600474
890148,0.83989656
825115,0.8416178
616186,0.5930682
400883,0.08958024
381947,0.73952246
395155,0.8596883
652717,0.78427505
624801,0.68358076
528450,0.8073452
730114,0.7536664
137722,0.8169626
696142,0.7112966
924553,0.10604042
384619,0.10654622
213583,0.78698903
154407,0.8351952
178972,0.08549789
211872,0.8600112
190476,0.8115597
769717,0.7466277
428516,0.7796086
901351,0.7325077
432959,0.7200816
401249,0.80228794
936689,0.7805966
202644,0.83256114
334142,0.6996236
968120,0.80149394
997518,0.7565325
172051,0.7956294
508797,0.7827915
563278,0.094239905
737878,0.09764853
370008,0.79888344
796783,0.7024716
930345,0.6537279
617751,0.7794392
672879,0.757818
643630,0.8277765
247585,0.76208884
701740,0.7742052
922761,0.7604549
652542,0.7741314
838673,0.7719157
557827,0.86744976
989394,0.14613278
813462,0.6122741
440064,0.09082976
732338,0.7893628
142339,0.7435013
333346,0.78664744
961927,0.10588309
788806,0.11477743
945083,0.8166811
498517,0.8157309
601198,0.58451295
126210,0.7787264
393940,0.7702531
816513,0.7157506
989302,0.7811377
690993,0.08795546
198511,0.8538438
114172,0.72020483
229493,0.7235497
288479,0.754038
911415,0.09868489
376212,0.7448073
259833,0.8115674
593727,0.8084588
772932,0.08548285
473809,0.83558
982860,0.7261777
521935,0.7920251
436438,0.8531922
910777,0.8419587
264547,0.09474234
601142,0.7831145
185603,0.8470523
471154,0.729964
393078,0.8088399
653530,0.08536556
445779,0.78261566
198863,0.7762183
872490,0.8193555
553017,0.72510093
321745,0.08564331
802654,0.847754
745040,0.7062436
102506,0.84410685
587560,0.7921361
658730,0.81094503
669595,0.754864
964345,0.7994262
229768,0.86996126
214233,0.79442453
307336,0.7541461
305474,0.79541147
478536,0.10333583
667600,0.8480904
762532,0.7599339
534194,0.16860768
221925,0.672189
158761,0.82265896
664694,0.804245
653707,0.7665591
315943,0.7349293
572962,0.09623532
915576,0.7666117
187003,0.7953992
693915,0.79369044
318140,0.08375678
487190,0.7719476
716764,0.08747829
228762,0.8701763
834937,0.8470104
744605,0.7890754
184695,0.7595408
695624,0.81226254
738233,0.12516387
180883,0.82581556
565203,0.83937603
594576,0.09631972
929828,0.6729515
262417,0.86431384
788103,0.66594476
127362,0.09275147
237272,0.7626934
973276,0.8551347
377339,0.7432925
870561,0.7306008
140590,0.82890475
472197,0.79934174
506123,0.7987917
615110,0.8088889
331396,0.66752857
801865,0.7848203
700510,0.67975533
394087,0.7541467
227252,0.8463627
858046,0.76124287
234494,0.080581784
901407,0.786584
750444,0.70340765
331316,0.08961407
359777,0.8262292
200132,0.73317766
221358,0.75182235
155085,0.10465749
905906,0.7397179
290342,0.83492374
261137,0.6962819
808459,0.10823464
609775,0.17934638
789958,0.82672983
494191,0.78024566
608933,0.7487143
594978,0.75710905
359252,0.123678
953995,0.08758274
180832,0.7872423
540503,0.77189195
138661,0.10064522
836178,0.15671629
121157,0.08740455
343890,0.76258695
340512,0.7757535
463731,0.87148786
729357,0.75209725
403370,0.7568126
373493,0.72654307
713389,0.6971461
224730,0.095428824
634397,0.095878616
476114,0.81531155
400264,0.7398534
254586,0.87335247
639327,0.8231492
498491,0.793504
161570,0.8229562
423258,0.83935034
943287,0.07580949
353765,0.8546763
101094,0.7848508
985963,0.7613276
114707,0.7893442
277068,0.8180134
743930,0.5836009
285382,0.8267584
401238,0.78185123
493958,0.7383237
166120,0.83343804
871726,0.7248781
942008,0.7839153
582536,0.80492085
142329,0.72840834
802910,0.74914724
846028,0.76857847
731296,0.7884586
617691,0.74853146
586379,0.8382156
320363,0.86270785
405886,0.18200493
831719,0.7925277
973034,0.10193937
482084,0.76787853
934581,0.7994588
584105,0.8273501
510569,0.0944462
623115,0.75203985
189098,0.10465796
627250,0.79888237
582371,0.7762955
621970,0.83789223
980846,0.7756504
910241,0.7922291
964232,0.80595195
860239,0.76706326
477612,0.7563573
146942,0.08498566
977642,0.7306962
913973,0.7529584
576674,0.68275785
448603,0.7697394
535392,0.8069799
688428,0.09968306
787951,0.5993781
510793,0.754663
771643,0.77743065
185525,0.78356284
213260,0.76921535
495225,0.09031679
879680,0.72812665
729682,0.8236463
744193,0.7888168
427860,0.81304514
594836,0.80437344
521892,0.08016817
901217,0.8708413
851056,0.79933286
987143,0.77730274
179217,0.7647259
416421,0.60402
888956,0.8267827
277255,0.8113106
844964,0.75428474
689487,0.87483495
774013,0.077384695
156520,0.07112849
631359,0.113323435
104195,0.7388375
308397,0.10378332
351839,0.76043904
779932,0.8376506
990542,0.8113922
846854,0.8939594
869915,0.8227397
141629,0.1062986
561130,0.747537
664051,0.80802107
913726,0.73028564
993705,0.08862571
693133,0.6343329
301461,0.7997893
340698,0.7865778
162038,0.85643744
980235,0.74766254
446691,0.73237145
407100,0.10060401
522420,0.755168
944948,0.7137494
451382,0.8073361
650681,0.077413775
887564,0.8109462
637495,0.7861597
802073,0.083672166
665859,0.80115956
689933,0.82097495
230364,0.13276803
529645,0.7104927
134754,0.78007805
973473,0.7082902
395402,0.76818824
139307,0.66530347
420699,0.8297254
589125,0.7791558
777162,0.70827615
525271,0.08294123
593475,0.86968863
887835,0.8080311
715902,0.8053079
925051,0.11190806
666698,0.79387426
857050,0.7843596
426206,0.11666092
612903,0.8083538
349236,0.10680388
420743,0.72144043
188479,0.8070396
261946,0.61841786
232919,0.77863204
187233,0.1092691
110305,0.10295019
138697,0.7318779
532564,0.7912513
264895,0.10554324
136552,0.0811385
255671,0.7564515
540209,0.82947624
365727,0.8039373
151477,0.72871876
826760,0.17021418
473936,0.7322082
573856,0.7862648
699528,0.7769422
517510,0.78770834
609204,0.6183678
555465,0.072790086
929743,0.86233985
932803,0.6965767
133473,0.09323056
511240,0.8143749
483878,0.74037623
853674,0.77125704
506500,0.109405704
299589,0.7681782
329370,0.78766644
910667,0.0774252
485278,0.8033619
520624,0.08761944
817661,0.7673795
740104,0.082119316
116558,0.7342059
446037,0.6991279
418451,0.81401646
376559,0.8138101
834580,0.7201722
965410,0.7823212
740172,0.80876577
982896,0.86385393
522121,0.08544558
827176,0.8636426
309797,0.84475595
837096,0.74243534
881464,0.6668318
189580,0.8154821
309861,0.71105635
976875,0.8081088
836764,0.77142215
957449,0.7650056
835062,0.75361836
760744,0.7951566
534675,0.6749744
409606,0.79029226
636169,0.8187908
222139,0.098790914
411573,0.09218305
104036,0.8067895
575646,0.8094843
141017,0.8383126
870375,0.09235806
285084,0.7242848
146493,0.78988516
436583,0.79944175
761463,0.7575019
292655,0.14476079
157838,0.8329395
194720,0.652136
757226,0.0892988
424437,0.822031
244368,0.8308697
226297,0.08348034
171621,0.15771534
481258,0.08917187
688566,0.7860054
935693,0.8334917
264642,0.77965766
697001,0.8438014
433400,0.89091146
881258,0.7347055
553067,0.099656
970213,0.80434775
931123,0.8252137
577898,0.6621963
462050,0.08270522
884456,0.8274059
872624,0.7392838
929403,0.75701505
950289,0.7879775
383234,0.8238131
804746,0.675737
235781,0.7518289
401925,0.78091216
898893,0.102345586
123700,0.81967914
464835,0.078277834
586929,0.08733009
208562,0.89229524
112283,0.089737296
515471,0.12657109
789190,0.118155256
325592,0.13711268
532933,0.7236489
970758,0.7666153
294662,0.78843874
697613,0.78051686
707278,0.7466366
723757,0.7906738
110647,0.09728298
433988,0.8245167
135627,0.7433653
486961,0.8499015
349628,0.14419347
883609,0.7875823
156131,0.8399757
471799,0.76879746
839634,0.8191689
785577,0.78086543
762466,0.83820873
515234,0.7860411
335549,0.70803255
202027,0.74128973
500178,0.093960956
561173,0.8500795
114659,0.83814716
241621,0.8391973
172665,0.81148314
186932,0.5789649
531991,0.7787615
750346,0.079638384
595861,0.81191933
429076,0.7671378
705026,0.105183706
117212,0.08154461
146999,0.6468502
574349,0.80723536
781595,0.7950574
452467,0.71804553
413341,0.82463896
573265,0.7264116
139567,0.797491
485930,0.80073154
462639,0.8178139
447209,0.8825326
161463,0.80643535
446034,0.10549815
405564,0.8318002
523102,0.67626786
193758,0.08777297
979010,0.8536979
619624,0.81318605
105251,0.11263943
890654,0.10569032
456099,0.7821529
796844,0.09366155
281510,0.76687837
220009,0.15948482
485354,0.8228829
512331,0.8131937
974966,0.8375037
250777,0.798968
601764,0.80345696
387834,0.4828282
981618,0.7087246
544080,0.6378168
142031,0.74495465
867707,0.616647
535032,0.70472884
741329,0.7726482
711499,0.73247516
511730,0.7555969
126058,0.79003894
641356,0.082585566
997836,0.62326384
420307,0.8079504
218695,0.7917906
664159,0.09145111
155486,0.7808993
367426,0.8187738
174783,0.78516173
145209,0.6645229
440445,0.78289056
393987,0.80800843
876167,0.80096763
276455,0.76057136
579561,0.8000876
851358,0.7205349
129125,0.07450702
923035,0.7691553
271447,0.8228282
369648,0.82659376
685123,0.70229423
498023,0.86998
963780,0.74931866
923452,0.8128482
896792,0.7421186
678469,0.8060639
409070,0.08583774
111766,0.14960521
771184,0.83169127
671253,0.09473891
692846,0.719741
647302,0.7999408
570758,0.66246736
148600,0.83620375
612527,0.7528055
812299,0.7108623
714025,0.8157481
975956,0.77593327
814064,0.68206966
305422,0.77102035
478743,0.8449627
218664,0.8139609
998119,0.85153496
773839,0.75406784
753071,0.7161627
595324,0.8418752
615532,0.75813866
476653,0.80387485
919206,0.102112874
146919,0.8295724
539932,0.79021364
487401,0.79274285
226655,0.0767578
396603,0.7539184
317967,0.58972013
438916,0.7934947
416770,0.8269051
409406,0.13514
781097,0.71362805
809684,0.8431035
568541,0.14156558
198027,0.7040695
709956,0.1383602
704218,0.80141324
102372,0.84205914
577629,0.72706306
121846,0.8019243
198870,0.7819342
362579,0.7648473
136548,0.7922928
323814,0.71883
301557,0.7803643
270303,0.78010184
158540,0.10301852
819926,0.75265944
948735,0.13514295
476794,0.18299536
742136,0.81590617
891892,0.79213953
458442,0.78380686
955891,0.12117769
843209,0.1369381
578817,0.7471047
784322,0.7516171
973144,0.8653872
673501,0.081551015
957619,0.77551055
953851,0.8329673
660506,0.817047
108438,0.7398424
936678,0.85028803
821353,0.7941775
895063,0.74531645
825780,0.8432617
125416,0.69369066
452914,0.74390864
930066,0.78482693
439653,0.11584994
708315,0.09495076
595824,0.7966373
548169,0.16639614
212511,0.80399615
854508,0.8160852
896004,0.08986357
721119,0.79458636
835246,0.7457406
163783,0.853915
758057,0.83701396
383965,0.72825825
977076,0.8010481
922960,0.8310338
759690,0.8727506
911717,0.09001061
327597,0.81740725
